run,step,day,axis,emotion,info,resonance,entropy,logic,ethics,horizon
16,9356,Friday,How,Forgiveness,-0.9887604149831914,0.3132547978850883,0.9249454989007775,0.10681438703423002,0.17883987385246491,0
16,9357,Saturday,When,Compassion,-1.1101068735539867,0.31796730093979375,0.9357599416520883,0.1,0.17907189908197194,0
16,9358,Sunday,Integration,Peace,-1.2221061807239744,0.3137339102865715,0.9439766084819019,0.1,0.17925751926557754,0
16,9359,Monday,Who,Love,-1.3442917866381459,0.31909129332765945,0.95,0.1,0.17940601541246204,0
16,9360,Tuesday,What,Respect,-1.4389281315598108,0.18579859731918685,0.95,0.1,0.16552481232996963,0
16,9361,Wednesday,Why,Understanding,-1.5,0.015959557019583268,0.95,0.1,0.1544198498639757,0
16,9362,Thursday,Where,Responsibility,-1.5,0.21387119285966347,0.95,0.1,0.14553587989118055,0
16,9363,Friday,How,Forgiveness,-1.5,0.43186334882422966,0.95,0.1,0.13842870391294443,0
16,9364,Saturday,When,Compassion,-1.460015773275427,0.6572110102909502,0.9460697247427262,0.1,0.13274296313035555,0
16,9365,Sunday,Integration,Peace,-1.1615366912850353,0.947630642160235,0.9358615275030387,0.1,0.12819437050428445,0
16,9366,Monday,Who,Love,-0.5384413108870179,0.8639336017695346,0.8838602894722626,0.3150050236067374,0.12455549640342756,0
16,9367,Tuesday,What,Respect,-0.006603910325530947,0.27812685527799236,0.8732687731029193,0.5699046064670081,0.12164439712274204,0
16,9368,Wednesday,Why,Understanding,-0.1581503078925992,0.2029886567146621,0.879833854646864,0.49495820282476166,0.11931551769819364,0
16,9369,Thursday,Where,Responsibility,-0.39275842254765697,0.2088370164200697,0.8900201371444265,0.38030142703788233,0.11745241415855491,0
16,9370,Friday,How,Forgiveness,-0.6166952983179049,0.20456803634845305,0.9033618036818488,0.2767450757040628,0.11596193132684393,0
16,9371,Saturday,When,Compassion,-0.8452423968657319,0.20511813334939935,0.9181708309026904,0.18234412932704647,0.11476954506147515,0
16,9372,Sunday,Integration,Peace,-1.0719283093246126,0.2041393747228163,0.9332890299151486,0.10461662810750966,0.11381563604918012,0
16,9373,Monday,Who,Love,-1.2995789074569604,0.20438318353850599,0.9448571928478988,0.1,0.11305250883934409,0
16,9374,Tuesday,What,Respect,-1.5,0.17816685024154655,0.95,0.1,0.11244200707147527,0
16,9375,Wednesday,Why,Understanding,-1.5,0.04773356354171284,0.95,0.1,0.11195360565718021,0
16,9376,Thursday,Where,Responsibility,-1.5,0.2930123577993258,0.95,0.1,0.11756288452574418,0
16,9377,Friday,How,Forgiveness,-1.5,0.5201777080911039,0.9494955572977224,0.1,0.12205030762059535,0
16,9378,Saturday,When,Compassion,-1.3468162109552066,0.8134048566935681,0.9417865465559526,0.1,0.12564024609647628,0
16,9379,Sunday,Integration,Peace,-0.8629252156922969,0.9936371312922269,0.9081373328847955,0.19404499092936028,0.12851219687718102,0
16,9380,Monday,Who,Love,-0.17898613186235515,0.5004743379538374,0.8703589352401341,0.485491940880017,0.1308097575017448,0
16,9381,Tuesday,What,Respect,-0.0551547778311135,0.14985833983252228,0.8824442980157512,0.5425097712163098,0.13264780600139586,0
16,9382,Wednesday,Why,Understanding,-0.3377163031780172,0.18203024268356005,0.8930327157055876,0.41312932464543156,0.1341182448011167,0
16,9383,Thursday,Where,Responsibility,-0.5770448214735797,0.1715476366598209,0.9065750457595938,0.3077743599760938,0.13529459584089337,0
16,9384,Friday,How,Forgiveness,-0.8271759969302696,0.17165717391790025,0.9210207790516546,0.20763490542614726,0.1362356766727147,0
16,9385,Saturday,When,Compassion,-1.0778961596304566,0.1723084956437027,0.9354798568862023,0.12270381405844089,0.13698854133817176,0
16,9386,Sunday,Integration,Peace,-1.3254025981343716,0.16975705184971257,0.9473659663684089,0.1,0.1375908330705374,0
16,9387,Monday,Who,Love,-1.5,0.0949062477508178,0.95,0.1,0.13807266645642993,0
16,9388,Tuesday,What,Respect,-1.5,0.15449408963683334,0.95,0.1,0.13845813316514394,0
16,9389,Wednesday,Why,Understanding,-1.5,0.3943053327874087,0.95,0.1,0.13876650653211514,0
16,9390,Thursday,Where,Responsibility,-1.4869839428993,0.6198523197917566,0.9470036920052061,0.1,0.1390132052256921,0
16,9391,Friday,How,Forgiveness,-1.217959518814876,0.9275618523109417,0.937063722696131,0.1,0.1392105641805537,0
16,9392,Saturday,When,Compassion,-0.5815826753117491,0.8588880620394301,0.8915964013701239,0.28502615582594876,0.13736845134444295,0
16,9393,Sunday,Integration,Peace,-0.02672366205728188,0.19282269502572155,0.8919468956869441,0.554922341212594,0.13589476107555437,0
16,9394,Monday,Who,Love,-0.29042718224711844,0.17275772387778013,0.9006774064554361,0.4233157256159815,0.1347158088604435,0
16,9395,Tuesday,What,Respect,-0.5705302601884108,0.16888645893214316,0.9132821088514738,0.28956604496078875,0.1337726470883548,0
16,9396,Wednesday,Why,Understanding,-0.8518724501628624,0.16631012387334676,0.9278187753783285,0.17179486356985707,0.13301811767068383,0
16,9397,Thursday,Where,Responsibility,-1.1336902626001906,0.1642736245870563,0.94175724091907,0.1,0.13241449413654707,0
16,9398,Friday,How,Forgiveness,-1.4160210189390152,0.16281076558557878,0.95,0.1,0.13193159530923765,0
16,9399,Saturday,When,Compassion,-1.5,0.03622223064837633,0.95,0.1,0.13154527624739012,0
16,9400,Sunday,Integration,Peace,-1.5,0.31448650280264256,0.95,0.1,0.1312362209979121,0
16,9401,Monday,Who,Love,-1.5,0.5675621754470817,0.9483109456138229,0.1,0.1309889767983297,0
16,9402,Tuesday,What,Respect,-1.2862280993567412,0.8916078602872436,0.9389430127031861,0.1,0.13079118143866375,0
16,9403,Wednesday,Why,Understanding,-0.6887756742199005,0.9166992869289882,0.8999726703680252,0.23665160400006152,0.130632945150931,0
16,9404,Thursday,Where,Responsibility,-0.0627809193104868,0.24767499017410866,0.8918213433342634,0.5355108227673072,0.1305063561207448,0
16,9405,Friday,How,Forgiveness,-0.25875375213583973,0.16211659676074408,0.9011296116300935,0.4376207303877704,0.13040508489659583,0
16,9406,Saturday,When,Compassion,-0.5526844194030384,0.1725268957381592,0.9130592687106382,0.29648571504676824,0.13032406791727666,0
16,9407,Sunday,Integration,Peace,-0.8293991352812856,0.1660091693404436,0.927349363587249,0.17938980058292453,0.13025925433382132,0
16,9408,Monday,Who,Love,-1.12016835247862,0.2507009278907586,0.9392444994931677,0.1,0.13420740346705706,0
16,9409,Tuesday,What,Respect,-1.295608884167579,0.22267334780907183,0.948866540924649,0.1,0.13736592277364565,0
16,9410,Wednesday,Why,Understanding,-1.5,0.22264079159395883,0.95,0.1,0.1398927382189165,0
16,9411,Thursday,Where,Responsibility,-1.5,0.019967805000794134,0.95,0.1,0.14191419057513321,0
16,9412,Friday,How,Forgiveness,-1.5,0.1836580224688734,0.95,0.1,0.14353135246010656,0
16,9413,Saturday,When,Compassion,-1.5,0.37972436634044265,0.95,0.1,0.14482508196808525,0
16,9414,Sunday,Integration,Peace,-1.5,0.5600122414192675,0.9484996939645183,0.1,0.1458600655744682,0
16,9415,Monday,Who,Love,-1.2843385456146748,0.8495170426752489,0.9401368444065075,0.1,0.14668805245957456,0
16,9416,Tuesday,What,Respect,-0.7104079611674918,0.9751697200070517,0.9061944259523859,0.20061413454117932,0.14735044196765965,0
16,9417,Wednesday,Why,Understanding,0.01703313761585372,0.40304678953354806,0.8713008384117907,0.5790392834541334,0.1478803535741277,0
16,9418,Thursday,Where,Responsibility,0.02339189077468565,0.20179812219881,0.8740768192430931,0.582737029372086,0.14830428285930217,0
16,9419,Friday,How,Forgiveness,-0.22467176514328904,0.24341026510670055,0.8783552227262832,0.4470212740471286,0.14864342628744173,0
16,9420,Saturday,When,Compassion,-0.4115951554799477,0.22539237371837442,0.8892225580989652,0.3468415301427539,0.1489147410299534,0
16,9421,Sunday,Integration,Peace,-0.6225856170953122,0.23070401576559266,0.902979281863814,0.24165399400019455,0.14913179282396272,0
16,9422,Monday,Who,Love,-0.8231556345660981,0.22579873070790613,0.9185197431945193,0.15438028683366728,0.14930543425917017,0
16,9423,Tuesday,What,Respect,-1.0315445417505889,0.22843889738587156,0.9331788349612427,0.1,0.14944434740733614,0
16,9424,Wednesday,Why,Understanding,-1.2777143853721056,0.333167532505623,0.9415549379082915,0.1,0.14355547792586892,0
16,9425,Thursday,Where,Responsibility,-1.3948083577367436,0.3144730563580251,0.948304377022268,0.1,0.13884438234069513,0
16,9426,Friday,How,Forgiveness,-1.5,0.28438251053020774,0.95,0.1,0.1350755058725561,0
16,9427,Saturday,When,Compassion,-1.5,0.15116624620696043,0.95,0.1,0.13206040469804486,0
16,9428,Sunday,Integration,Peace,-1.5,0.015243783169324947,0.95,0.1,0.12964832375843588,0
16,9429,Monday,Who,Love,-1.5,0.12085787184007614,0.95,0.1,0.1277186590067487,0
16,9430,Tuesday,What,Respect,-1.5,0.25461788065325647,0.95,0.1,0.12617492720539897,0
16,9431,Wednesday,Why,Understanding,-1.5,0.38356743738590526,0.95,0.1,0.12493994176431918,0
16,9432,Thursday,Where,Responsibility,-1.5,0.5053344547915845,0.9498666386302104,0.1,0.12395195341145535,0
16,9433,Friday,How,Forgiveness,-1.4128215576393388,0.6838130039037541,0.9453046538750639,0.1,0.12316156272916427,0
16,9434,Saturday,When,Compassion,-1.1167497233677666,0.9264967537404784,0.935816071562786,0.1,0.12252925018333141,0
16,9435,Sunday,Integration,Peace,-0.5429114690057302,0.9479998682457459,0.883601531051891,0.2880191228149145,0.12202340014666513,0
16,9436,Monday,Who,Love,0.06565289921958842,0.481645687469567,0.8405010557775366,0.5996116596886886,0.1216187201173321,0
16,9437,Tuesday,What,Respect,0.13118171585241106,0.2967399224246826,0.8334328650752142,0.6327820857316985,0.12129497609386568,0
16,9438,Wednesday,Why,Understanding,-0.01878063703240812,0.3103677322809892,0.8319897977954167,0.5552748759589144,0.12103598087509254,0
16,9439,Thursday,Where,Responsibility,-0.14687184173747614,0.30322437477308734,0.8370081474180788,0.48787899661641837,0.12082878470007404,0
16,9440,Friday,How,Forgiveness,-0.23441343812109916,0.22397895070032525,0.8539377336236775,0.4253681315214236,0.12866302776005922,0
16,9441,Saturday,When,Compassion,-0.42629600808083884,0.2453134240751424,0.8711248200649853,0.3151638394946104,0.13493042220804738,0
16,9442,Sunday,Integration,Peace,-0.5979839137430627,0.24681558845833199,0.8894850312672804,0.22459819281306304,0.13994433776643792,0
16,9443,Monday,Who,Love,-0.7687967921735642,0.2472823507052097,0.9080956665866622,0.14587546321975486,0.14395547021315033,0
16,9444,Tuesday,What,Respect,-0.9469298547277318,0.25465693756591534,0.9247053265008487,0.1,0.14716437617052028,0
16,9445,Wednesday,Why,Understanding,-1.114224206292914,0.2513728467896421,0.9372446737058955,0.1,0.1497315009364162,0
16,9446,Thursday,Where,Responsibility,-1.2866918688033213,0.2529339319541687,0.9466101569805674,0.1,0.15178520074913296,0
16,9447,Friday,How,Forgiveness,-1.4592922315547652,0.25447059075105916,0.95,0.1,0.15342816059930636,0
16,9448,Saturday,When,Compassion,-1.5,0.12650697072022798,0.95,0.1,0.15474252847944509,0
16,9449,Sunday,Integration,Peace,-1.5,0.044441581009382454,0.95,0.1,0.15579402278355606,0
16,9450,Monday,Who,Love,-1.5,0.21422090913265407,0.95,0.1,0.15663521822684484,0
16,9451,Tuesday,What,Respect,-1.5,0.37783809454364226,0.95,0.1,0.15730817458147586,0
16,9452,Wednesday,Why,Understanding,-1.5,0.53046407409825,0.9492383981475437,0.1,0.1578465396651807,0
16,9453,Thursday,Where,Responsibility,-1.325925474642737,0.7864410836150619,0.9422677715202813,0.1,0.15827723173214456,0
16,9454,Friday,How,Forgiveness,-0.8369330806018285,0.9999881660718074,0.926287159589684,0.12165611587184721,0.15862178538571564,0
16,9455,Saturday,When,Compassion,-0.0969754036476363,0.6160246687661305,0.8653707542617334,0.5152041432980488,0.1588974283085725,0
16,9456,Sunday,Integration,Peace,0.1831342097646045,0.26550921493289487,0.8545767378777592,0.6696766111078366,0.163117942646858,0
16,9457,Monday,Who,Love,8.108286808150914e-05,0.33045250689709693,0.8434487363411336,0.5747732709072442,0.1664943541174864,0
16,9458,Tuesday,What,Respect,-0.0869665629454747,0.30379988500248334,0.8424255274709386,0.5287826199747687,0.16919548329398912,0
16,9459,Wednesday,Why,Understanding,-0.2013083801000458,0.3028920997942003,0.8463968036520605,0.46778825826373316,0.1713563866351913,0
16,9460,Thursday,Where,Responsibility,-0.3150568758565563,0.30128937880508755,0.8540997459531585,0.40755312261765675,0.17308510930815302,0
16,9461,Friday,How,Forgiveness,-0.42573821422015834,0.296635491582323,0.8646022889757969,0.3502280910558395,0.17446808744652242,0
16,9462,Saturday,When,Compassion,-0.5441207615634696,0.29921496460897806,0.8766703760791683,0.2911798302754512,0.17557446995721793,0
16,9463,Sunday,Integration,Peace,-0.6650983786730317,0.3041548203723767,0.88968982533944,0.234261705247714,0.17645957596577433,0
16,9464,Monday,Who,Love,-0.781279395459544,0.3044162917317707,0.90328147243098,0.18377329930716457,0.17716766077261947,0
16,9465,Tuesday,What,Respect,-0.904487850197456,0.311264011763224,0.9169137046386677,0.1355428097815642,0.17773412861809557,0
16,9466,Wednesday,Why,Understanding,-1.0242378413564814,0.3147205009533269,0.9298172659551676,0.1,0.17818730289447646,0
16,9467,Thursday,Where,Responsibility,-1.1410902833252203,0.3153348716981583,0.9394795776739218,0.1,0.17854984231558116,0
16,9468,Friday,How,Forgiveness,-1.2558925958859746,0.31391812721225487,0.946761730075135,0.1,0.17883987385246491,0
16,9469,Saturday,When,Compassion,-1.3763357039062378,0.3177731369394658,0.95,0.1,0.17907189908197194,0
16,9470,Sunday,Integration,Peace,-1.483587541167786,0.30902786179514047,0.95,0.1,0.17925751926557754,0
16,9471,Monday,Who,Love,-1.5,0.21241441586819346,0.95,0.1,0.17940601541246204,0
16,9472,Tuesday,What,Respect,-1.5,0.018476146966097413,0.95,0.1,0.16552481232996963,0
16,9473,Wednesday,Why,Understanding,-1.5,0.24786259643805028,0.95,0.1,0.1544198498639757,0
16,9474,Thursday,Where,Responsibility,-1.5,0.46352544119435396,0.95,0.1,0.14553587989118055,0
16,9475,Friday,How,Forgiveness,-1.423474564159145,0.7100130532877483,0.9447496736678063,0.1,0.13842870391294443,0
16,9476,Saturday,When,Compassion,-1.0658975183841266,0.9814079024650264,0.9313475315642421,0.11092115161598654,0.13274296313035555,0
16,9477,Sunday,Integration,Peace,-0.4052020690241858,0.7663184297927225,0.8760842552888946,0.3780485530218935,0.12819437050428445,0
16,9478,Monday,Who,Love,0.015203272171908108,0.22110833235415164,0.8749238509539511,0.5814225121329561,0.12455549640342756,0
16,9479,Tuesday,What,Respect,-0.20282919976548913,0.21005884177996678,0.8813011406497674,0.4739957119590253,0.12164439712274204,0
16,9480,Wednesday,Why,Understanding,-0.42842136223060473,0.2067446999808031,0.8921491206669585,0.36425088182894483,0.11931551769819364,0
16,9481,Thursday,Where,Responsibility,-0.6554793991219958,0.20520480807403987,0.9057410382340341,0.26063331345258617,0.11745241415855491,0
16,9482,Friday,How,Forgiveness,-0.8823383373919367,0.20379411441711012,0.9206898836899177,0.1691097902459251,0.11596193132684393,0
16,9483,Saturday,When,Compassion,-1.110024383982351,0.2035013436287726,0.9354298791767189,0.1,0.11476954506147515,0
16,9484,Sunday,Integration,Peace,-1.3376968075404618,0.20348821795623373,0.9464852039336333,0.1,0.11381563604918012,0
16,9485,Monday,Who,Love,-1.5,0.1393658881202963,0.95,0.1,0.11305250883934409,0
16,9486,Tuesday,What,Respect,-1.5,0.0871995494560892,0.95,0.1,0.11244200707147527,0
16,9487,Wednesday,Why,Understanding,-1.5,0.3090417784629832,0.95,0.1,0.11195360565718021,0
16,9488,Thursday,Where,Responsibility,-1.5,0.5344100244637604,0.949139749388406,0.1,0.11756288452574418,0
16,9489,Friday,How,Forgiveness,-1.3288094920385836,0.8330968664802851,0.9410273903792974,0.1,0.12205030762059535,0
16,9490,Saturday,When,Compassion,-0.8240096933125876,0.9858499224926325,0.9044327548778612,0.20829859286009306,0.12564024609647628,0
16,9491,Sunday,Integration,Peace,-0.1486335599786969,0.45929621983967317,0.8709886054498971,0.4993375362724576,0.12851219687718102,0
16,9492,Monday,Who,Love,-0.07549744288658938,0.1536136280873712,0.882769729103219,0.5330705416985551,0.1308097575017448,0
16,9493,Tuesday,What,Respect,-0.35322246993270284,0.18105499454144047,0.8936996488607762,0.4060125049448806,0.13264780600139586,0
16,9494,Wednesday,Why,Understanding,-0.5975131648446439,0.17550040790627197,0.9071548876206862,0.29902720298867447,0.1341182448011167,0
16,9495,Thursday,Where,Responsibility,-0.8424845563226806,0.17056840422821914,0.9217577248046671,0.20187656558783312,0.13529459584089337,0
16,9496,Friday,How,Forgiveness,-1.0927048985755052,0.17076581814673586,0.9362716632783237,0.11821172129050278,0.1362356766727147,0
16,9497,Saturday,When,Compassion,-1.3396496541703162,0.16769650414234147,0.9480113348551842,0.1,0.13698854133817176,0
16,9498,Sunday,Integration,Peace,-1.5,0.07866556256080083,0.95,0.1,0.1375908330705374,0
16,9499,Monday,Who,Love,-1.5,0.17054654599181002,0.95,0.1,0.13807266645642993,0
16,9500,Tuesday,What,Respect,-1.5,0.40917432964736516,0.95,0.1,0.13845813316514394,0
16,9501,Wednesday,Why,Understanding,-1.4690094912797826,0.6463078372070004,0.9463423040698249,0.1,0.13876650653211514,0
16,9502,Thursday,Where,Responsibility,-1.173909798378667,0.9483718237040382,0.9360474324597677,0.1,0.1390132052256921,0
16,9503,Friday,How,Forgiveness,-0.542813972658375,0.8479889082780943,0.8835624725817655,0.32299055374250185,0.1392105641805537,0
16,9504,Saturday,When,Compassion,0.005206593594458244,0.17890340161784143,0.8871362088316515,0.5709370615371461,0.13736845134444295,0
16,9505,Sunday,Integration,Peace,-0.2738829034096003,0.17387538557983928,0.8965880342958905,0.43166828393273626,0.13589476107555437,0
16,9506,Monday,Who,Love,-0.5516475476951875,0.16762053333410812,0.9099400928346281,0.2983150724708045,0.1347158088604435,0
16,9507,Tuesday,What,Respect,-0.8319402055891402,0.16393284022498297,0.9250987628230198,0.17949562254531493,0.1337726470883548,0
16,9508,Wednesday,Why,Understanding,-1.1153439181480072,0.16338850258119866,0.9397393595527349,0.1,0.13301811767068383,0
16,9509,Thursday,Where,Responsibility,-1.3965458384188931,0.1607431484620756,0.95,0.1,0.13241449413654707,0
16,9510,Friday,How,Forgiveness,-1.5,0.018914743763965645,0.95,0.1,0.13193159530923765,0
16,9511,Saturday,When,Compassion,-1.5,0.2980639542870854,0.95,0.1,0.13154527624739012,0
16,9512,Sunday,Integration,Peace,-1.5,0.5533237888982625,0.9486669052775434,0.1,0.1312362209979121,0
