timestamp,persona,role,tokens,delta_sec,R,R_smooth,sessionId,source_file
2025-10-13 09:33:31.435000+00:00,세나,assistant,1,10.629,0.05105954432101508,0.19791501117772564,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:33:31.497000+00:00,세나,user,1,0.062,0.5649375406813824,0.230023630091301,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:33:36.635000+00:00,세나,assistant,48,5.138,0.10302282397973858,0.24289585431657032,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:33:39.212000+00:00,세나,user,1,2.577,0.1673161550080246,0.19329262860650764,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:33:44.430000+00:00,세나,assistant,11,5.218,0.09722817560680287,0.19671284791939264,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:33:45.274000+00:00,세나,assistant,11,0.844,0.3263372792617125,0.2517683949075321,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:33:46.113000+00:00,세나,user,1,0.839,0.3259969270013856,0.20398027217153278,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:33:50.763000+00:00,세나,assistant,1,4.65,0.10571240978267409,0.20451818933211988,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:33:52.620000+00:00,세나,assistant,1,1.857,0.20962961291529245,0.21298088091357345,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:33:53.039000+00:00,세나,user,1,0.419,0.42265994882038893,0.27806723555629065,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:34:03.566000+00:00,세나,assistant,42,10.527,0.05654265611858686,0.22410831092766553,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:34:03.626000+00:00,세나,user,1,0.06,0.5660045662236409,0.2721098387721166,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:34:07.550000+00:00,세나,assistant,1,3.924,0.12138516427451038,0.2752443896704838,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:34:14.234000+00:00,세나,assistant,1,6.684,0.07757459629781681,0.2488333863469887,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:34:14.290000+00:00,세나,user,1,0.056,0.568150742598411,0.27793154510259316,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:34:19.658000+00:00,세나,assistant,25,5.368,0.096669244818117,0.28595686284249916,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:34:20.061000+00:00,세나,user,1,0.403,0.4274867022976356,0.25825329005729813,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:34:28.277000+00:00,세나,assistant,580,8.216,0.1355602527149138,0.26108830774537883,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:34:28.671000+00:00,세나,user,1,0.394,0.4302504428221117,0.33162347705023776,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:34:34.201000+00:00,세나,assistant,200,5.53,0.11578238436077364,0.24114980540271028,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:34:34.639000+00:00,세나,user,1,0.438,0.41706768667491945,0.3052294937740708,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:34:41.199000+00:00,세나,assistant,32,6.56,0.08265682590807215,0.23626351849615806,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:34:41.604000+00:00,세나,user,1,0.405,0.4268773461424565,0.29452693718166667,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:34:55.601000+00:00,세나,assistant,686,13.997,0.12343391362878459,0.23316363134300122,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:34:55.655000+00:00,세나,user,1,0.054,0.5692299394472045,0.3238531423602874,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:35:01.271000+00:00,세나,assistant,1,5.616,0.09019181415428748,0.25847796785616095,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:36:04.148000+00:00,세나,assistant,1,62.877,0.008816229386296585,0.24370984855180583,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:36:05.039000+00:00,세나,user,1,0.891,0.31701632835871657,0.22173764499505788,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:36:10.216000+00:00,세나,assistant,1,5.177,0.09664340213743688,0.21637954269678833,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:36:11.630000+00:00,세나,assistant,130,1.414,0.26402073908026386,0.15533770262340021,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:36:12.659000+00:00,세나,user,1,1.029,0.2954149873728782,0.19638233726711835,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:36:58.162000+00:00,세나,assistant,1,45.503,0.012328997945221052,0.19708489097890325,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:39:46.292000+00:00,세나,user,121,168.13,0.01767560455984746,0.13721674621912944,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:39:53.602000+00:00,세나,assistant,2,7.31,0.07180927448247278,0.1322499206881366,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:39:56.818000+00:00,세나,assistant,458,3.216,0.19789073967260673,0.11902392080660518,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:39:56.869000+00:00,세나,user,1,0.051,0.5708564359348245,0.17411221051899445,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:42:00.413000+00:00,세나,assistant,25,123.544,0.00717839684305616,0.17308209029856148,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:42:00.504000+00:00,세나,user,1,0.091,0.5499052926662452,0.279528027919841,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:42:05.056000+00:00,세나,assistant,98,4.552,0.1194797582232387,0.2890621246679942,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:42:05.838000+00:00,세나,user,1,0.782,0.3364431821371165,0.3167726131608962,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:42:10.125000+00:00,세나,assistant,1,4.287,0.11301074940039697,0.22520347585401063,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:42:10.823000+00:00,세나,assistant,1,0.698,0.3531160037058059,0.2943909972265606,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:42:11.392000+00:00,세나,user,1,0.569,0.38219666530833685,0.26084927175497896,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:42:16.763000+00:00,세나,assistant,1,5.371,0.09368272039555901,0.25568986418944295,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:42:28.602000+00:00,세나,assistant,927,11.839,0.15970881843614324,0.22034299144924835,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:42:29.084000+00:00,세나,user,1,0.482,0.40466771226926074,0.2786743840230211,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:42:42.189000+00:00,세나,assistant,565,13.105,0.11113333251475829,0.23027784978481156,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:42:42.252000+00:00,세나,user,1,0.063,0.5644055335906984,0.2667196234412839,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:42:47.629000+00:00,세나,assistant,1,5.377,0.09359402472319468,0.266701884306811,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:42:48.636000+00:00,세나,assistant,1,1.007,0.29865964190698296,0.2944920490009789,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:42:49.701000+00:00,세나,user,1,1.065,0.2902546796599543,0.27160944247911767,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:44:03.068000+00:00,세나,assistant,25,73.367,0.010432091707612213,0.25146919431768844,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:44:03.489000+00:00,세나,user,1,0.421,0.42206424727846625,0.22300093705524202,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:44:17.557000+00:00,세나,assistant,563,14.068,0.1081668791301223,0.2259155079366275,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:44:17.602000+00:00,세나,user,1,0.045,0.5741374451175069,0.28101106857873226,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:44:57.323000+00:00,세나,assistant,1,39.721,0.014162806032677258,0.2257926938532769,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:47:38.163000+00:00,세나,user,57,160.84,0.009989921877168574,0.22570425988718817,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:48:29.749000+00:00,세나,assistant,1,51.586,0.010835027829178109,0.14345841599733056,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:49:41.773000+00:00,세나,user,9,72.024,0.00861920940937198,0.12354888205318049,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:50:19.049000+00:00,세나,assistant,1,37.276,0.01510493224021521,0.01174237947772216,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:52:24.417000+00:00,세나,user,7,125.368,0.004902206463324337,0.009890259563851577,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:53:24.924000+00:00,세나,assistant,3,60.507,0.00942369399809054,0.009777013988035968,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 09:59:46.341000+00:00,세나,user,453,381.417,0.05639431549103974,0.018888871520408294,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:01:00.349000+00:00,세나,assistant,1,74.008,0.007420962498217288,0.018649222138177355,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:05:04.814000+00:00,세나,user,10,244.465,0.0029640236261390656,0.016221040415362126,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:06:15.348000+00:00,세나,assistant,1,70.534,0.007809815020221702,0.016802562126741603,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:09:07.075000+00:00,세나,user,8,171.727,0.0037492021542911806,0.015667663757981724,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:09:51.992000+00:00,세나,assistant,4,44.917,0.01286158538375866,0.006961117736525513,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:13:33.193000+00:00,세나,user,9,221.201,0.003097603032309314,0.006096445843343917,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:13:46.480000+00:00,세나,assistant,3,13.287,0.041696415862214314,0.013842924290558967,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:13:49.317000+00:00,세나,assistant,3,2.837,0.1561840678238158,0.043517774851277786,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:13:49.393000+00:00,세나,user,1,0.076,0.557579427741272,0.15428381996867396,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:14:45.197000+00:00,세나,assistant,1,55.804,0.009986955835477087,0.1537088940590176,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:15:37.330000+00:00,세나,user,7,52.133,0.01145297776901984,0.15537996900635972,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:16:24.753000+00:00,세나,user,22,47.423,0.01439126059588329,0.14991893795309352,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:17:32.829000+00:00,세나,assistant,1,68.076,0.008108571538358762,0.12030383869600214,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:22:41.537000+00:00,세나,user,127,308.708,0.016799302090736504,0.012147813565895029,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:22:59.679000+00:00,세나,assistant,1,18.142,0.03078930349933203,0.01630828309866602,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:23:00.317000+00:00,세나,assistant,1,0.638,0.366072120937362,0.08723211173233444,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:23:01.071000+00:00,세나,user,1,0.754,0.34182335146886006,0.1527185299069298,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:23:07.333000+00:00,세나,assistant,77,6.262,0.09143325815461882,0.16938346723018183,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:23:07.969000+00:00,세나,user,1,0.636,0.36652035824500623,0.23932767846103578,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:23:12.398000+00:00,세나,assistant,1,4.429,0.11003953224282056,0.25517772420973345,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:23:12.975000+00:00,세나,assistant,1,0.577,0.3802548382340236,0.25801426766906577,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:23:13.334000+00:00,세나,user,1,0.359,0.4413463040316942,0.27791885818163264,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:23:34.739000+00:00,세나,assistant,1,21.405,0.02621989467980202,0.26487618548666925,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:23:35.335000+00:00,세나,assistant,974,0.596,0.49499922015803494,0.29057195786927503,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:23:35.676000+00:00,세나,user,1,0.341,0.44727828122293406,0.35801970766529767,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:26:22.742000+00:00,세나,unknown,5,167.066,0.003477868369566487,0.2826643136924063,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
2025-10-13 10:26:22.742000+00:00,세나,user,6217,0.0,1.0,0.39439505288606747,bb0d26e2-225f-4cca-83d8-1865e0612d3f,d:\nas_backup\ai_binoche_conversation_origin\cladeCLI-sena\d--nas-backup\bb0d26e2-225f-4cca-83d8-1865e0612d3f.jsonl
